Txn_ID,Risk_Flag
TXN143419,0.0000000000
TXN142392,0.0000000000
TXN160426,0.0000000000
TXN137201,0.0000000000
TXN180926,0.0000000000
TXN143251,0.0000000000
TXN138780,0.0000000000
TXN153576,0.0000000000
TXN140825,0.0000000000
TXN182177,0.0000000000
TXN101920,0.0000000000
TXN124578,0.0000000000
TXN121531,0.0000000000
TXN102815,0.0000000000
TXN111146,0.0000000000
TXN124867,0.0080000000
TXN150649,0.0000000000
TXN170600,0.0000000000
TXN135762,0.0000000000
TXN174210,0.0000000000
TXN179186,0.0008000000
TXN142539,0.0000000000
TXN150808,0.0000000000
TXN182039,0.0000000000
TXN176608,0.0000000000
TXN131304,0.0000000000
TXN161362,0.0000000000
TXN168445,0.0000000000
TXN151289,0.0000000000
TXN173912,0.0000000000
TXN169637,0.0008000000
TXN144718,0.0000000000
TXN114231,0.0000000000
TXN103077,0.0000000000
TXN181885,0.0008000000
TXN116632,0.0000000000
TXN178084,0.0000000000
TXN155964,0.0000000000
TXN126310,0.0000000000
TXN163079,0.0000000000
TXN111653,0.0000000000
TXN129375,0.0008000000
TXN109250,0.0000000000
TXN165936,0.0024000000
TXN106145,0.0000000000
TXN164140,0.0000000000
TXN176405,0.0000000000
TXN176071,0.0000000000
TXN108168,0.0000000000
TXN139270,0.0000000000
TXN123041,0.0000000000
TXN121314,0.0000000000
TXN175005,0.0000000000
TXN176671,0.0040000000
TXN174630,0.0000000000
TXN113560,0.0000000000
TXN100287,0.0032000000
TXN108451,0.0000000000
TXN175273,0.0016000000
TXN178047,0.0040000000
TXN101937,0.0000000000
TXN102807,0.0080000000
TXN151388,0.0000000000
TXN180009,0.0000000000
TXN170329,0.0000000000
TXN160694,0.0000000000
TXN114424,0.0000000000
TXN177732,0.0000000000
TXN170571,0.0000000000
TXN142704,0.0000000000
TXN135182,0.0000000000
TXN142529,0.0000000000
TXN106652,0.0000000000
TXN181817,0.0000000000
TXN138128,0.0000000000
TXN116030,0.0000000000
TXN150997,0.0000000000
TXN106640,0.0008000000
TXN122058,0.0000000000
TXN165237,0.0000000000
TXN176764,0.0000000000
TXN100840,0.0000000000
TXN154566,0.0000000000
TXN126867,0.0000000000
TXN159026,0.0000000000
TXN170612,0.0000000000
TXN170704,0.0000000000
TXN181403,0.0000000000
TXN108190,0.0000000000
TXN126194,0.0008000000
TXN134809,0.0008000000
TXN112543,0.0000000000
TXN120180,0.0000000000
TXN152269,0.0000000000
TXN171443,0.0000000000
TXN142488,0.0000000000
TXN138870,0.0000000000
TXN156861,0.0000000000
TXN121539,0.0000000000
TXN109426,0.0000000000
TXN131477,0.0000000000
TXN177055,0.0000000000
TXN106134,0.0000000000
TXN143285,0.0000000000
TXN181350,0.0000000000
TXN145196,0.0024000000
TXN160736,0.0000000000
TXN171615,0.0000000000
TXN172538,0.0000000000
TXN151727,0.0000000000
TXN146525,0.0000000000
TXN160894,0.0000000000
TXN173090,0.0000000000
TXN101274,0.0000000000
TXN149054,0.0000000000
TXN169627,0.0072000000
TXN141952,0.0000000000
TXN141585,0.0000000000
TXN134710,0.0000000000
TXN158404,0.0000000000
TXN111289,0.0000000000
TXN136803,0.0000000000
TXN114727,0.0000000000
TXN100229,0.0000000000
TXN157897,0.0000000000
TXN156302,0.0000000000
TXN120835,0.0000000000
TXN117882,0.0000000000
TXN121013,0.0000000000
TXN143510,0.0000000000
TXN119034,0.0000000000
TXN161428,0.0000000000
TXN119405,0.0000000000
TXN128905,0.0000000000
TXN164360,0.0000000000
TXN178787,0.0016000000
TXN106139,0.0000000000
TXN151046,0.0000000000
TXN168624,0.0016000000
TXN103065,0.0024000000
TXN145091,0.0000000000
TXN133983,0.0000000000
TXN104247,0.0000000000
TXN142449,0.0000000000
TXN108991,0.0000000000
TXN130728,0.0000000000
TXN137389,0.0000000000
TXN137672,0.0000000000
TXN112407,0.0000000000
TXN106092,0.0000000000
TXN136961,0.0000000000
TXN122623,0.0000000000
TXN177679,0.0000000000
TXN146692,0.0008000000
TXN165697,0.0000000000
TXN124098,0.0000000000
TXN149787,0.0000000000
TXN134404,0.0000000000
TXN180553,0.0008000000
TXN106484,0.0000000000
TXN151149,0.0008000000
TXN143081,0.0000000000
TXN141511,0.0000000000
TXN162353,0.0000000000
TXN165682,0.0000000000
TXN130179,0.0024000000
TXN168715,0.0000000000
TXN150287,0.0000000000
TXN144827,0.0000000000
TXN164209,0.0000000000
TXN141220,0.0000000000
TXN179216,0.0000000000
TXN113454,0.0000000000
TXN130324,0.0000000000
TXN176126,0.0000000000
TXN121384,0.0000000000
TXN126053,0.0024000000
TXN156546,0.0528000000
TXN178517,0.0000000000
TXN129473,0.0000000000
TXN129812,0.0000000000
TXN128851,0.0000000000
TXN163297,0.0000000000
TXN118155,0.0016000000
TXN131329,0.0000000000
TXN180262,0.0000000000
TXN149021,0.0000000000
TXN110745,0.0000000000
TXN128271,0.0000000000
TXN107382,0.0000000000
TXN139248,0.0000000000
TXN105118,0.0000000000
TXN120645,0.0000000000
TXN120254,0.0000000000
TXN123505,0.0000000000
TXN121287,0.0000000000
TXN157028,0.0008000000
TXN140358,0.0000000000
TXN132480,0.0000000000
TXN105959,0.0000000000
TXN143858,0.0000000000
TXN137765,0.0000000000
TXN176823,0.0000000000
TXN125963,0.0000000000
TXN168323,0.0088000000
TXN115084,0.0080000000
TXN119216,0.0008000000
TXN134782,0.0000000000
TXN129374,0.0000000000
TXN179462,0.0000000000
TXN148810,0.0000000000
TXN133050,0.0008000000
TXN132593,0.0000000000
TXN179188,0.0000000000
TXN175011,0.0000000000
TXN180723,0.0000000000
TXN115516,0.0008000000
TXN122128,0.0000000000
TXN145110,0.0000000000
TXN179900,0.0008000000
TXN127834,0.0000000000
TXN129902,0.0000000000
TXN160260,0.0000000000
TXN138805,0.0008000000
TXN159040,0.0000000000
TXN125516,0.0008000000
TXN164328,0.0000000000
TXN122391,0.0008000000
TXN159902,0.0000000000
TXN177308,0.0000000000
TXN150222,0.0000000000
TXN114032,0.0000000000
TXN157880,0.0000000000
TXN149952,0.0000000000
TXN126967,0.0000000000
TXN102454,0.0000000000
TXN146671,0.0000000000
TXN123397,0.0000000000
TXN171866,0.0000000000
TXN182040,0.0008000000
TXN122613,0.0000000000
TXN159092,0.0000000000
TXN144528,0.0000000000
TXN153388,0.0000000000
TXN153345,0.0008000000
TXN113332,0.0000000000
TXN176898,0.0000000000
TXN134952,0.0000000000
TXN116900,0.0000000000
TXN166996,0.0000000000
TXN137498,0.0000000000
TXN161316,0.0000000000
TXN131049,0.0000000000
TXN150889,0.0000000000
TXN143341,0.0000000000
TXN100969,0.0016000000
TXN159972,0.0008000000
TXN141870,0.0032000000
TXN124631,0.0000000000
TXN127149,0.0000000000
TXN148337,0.0000000000
TXN155519,0.0000000000
TXN134021,0.0000000000
TXN180969,0.0000000000
TXN154454,0.0024000000
TXN151768,0.0000000000
TXN115724,0.0008000000
TXN182112,0.0000000000
TXN160460,0.0000000000
TXN124726,0.0000000000
TXN127355,0.0000000000
TXN138167,0.0000000000
TXN106423,0.0000000000
TXN174254,0.0000000000
TXN164768,0.0032000000
TXN144486,0.0024000000
TXN128133,0.0008000000
TXN139399,0.0000000000
TXN127249,0.0000000000
TXN180349,0.0000000000
TXN105821,0.0000000000
TXN173211,0.0000000000
TXN141808,0.0008000000
TXN133682,0.0000000000
TXN115585,0.0016000000
TXN169809,0.0008000000
TXN134827,0.0000000000
TXN128880,0.0000000000
TXN102999,0.0000000000
TXN141424,0.0000000000
TXN167337,0.0000000000
TXN102930,0.0000000000
TXN172455,0.0000000000
TXN150142,0.0000000000
TXN115400,0.0000000000
TXN132458,0.0000000000
TXN127797,0.0000000000
TXN143208,0.0008000000
TXN114459,0.0000000000
TXN136144,0.0000000000
TXN151524,0.0000000000
TXN142724,0.0000000000
TXN122150,0.0000000000
TXN173627,0.0000000000
TXN144932,0.0000000000
TXN161039,0.0000000000
TXN156343,0.0008000000
TXN102750,0.0000000000
TXN162302,0.0000000000
TXN127455,0.0016000000
TXN154418,0.0000000000
TXN154903,0.0000000000
TXN164458,0.0000000000
TXN171305,0.0000000000
TXN113414,0.0008000000
TXN115276,0.0000000000
TXN157284,0.0000000000
TXN161659,0.0000000000
TXN105412,0.0000000000
TXN156694,0.0000000000
TXN100561,0.0000000000
TXN144749,0.0000000000
TXN165497,0.0000000000
TXN181966,0.0000000000
TXN100296,0.0000000000
TXN125623,0.0000000000
TXN152993,0.0000000000
TXN148897,0.0000000000
TXN143027,0.0008000000
TXN113459,0.0016000000
TXN160972,0.0000000000
TXN157915,0.0000000000
TXN144041,0.0000000000
TXN166749,0.0000000000
TXN176689,0.0000000000
TXN119293,0.0000000000
TXN149937,0.0000000000
TXN178339,0.0000000000
TXN120557,0.0000000000
TXN115360,0.0000000000
TXN132985,0.0024000000
TXN149572,0.0008000000
TXN153548,0.0000000000
TXN118386,0.0000000000
TXN130672,0.0000000000
TXN148259,0.0000000000
TXN153091,0.0000000000
TXN136201,0.0000000000
TXN155080,0.0000000000
TXN129678,0.0000000000
TXN131802,0.0000000000
TXN178457,0.0000000000
TXN112212,0.0000000000
TXN153036,0.0000000000
TXN138573,0.0008000000
TXN141740,0.0000000000
TXN179415,0.0000000000
TXN175124,0.0000000000
TXN145336,0.0000000000
TXN122327,0.0000000000
TXN168795,0.0000000000
TXN175163,0.0000000000
TXN136456,0.0000000000
TXN133777,0.0000000000
TXN122815,0.0000000000
TXN106400,0.0000000000
TXN146319,0.0000000000
TXN167218,0.0000000000
TXN146211,0.0000000000
TXN108263,0.0000000000
TXN130136,0.0016000000
TXN128571,0.0000000000
TXN155069,0.0000000000
TXN100068,0.0000000000
TXN158876,0.0000000000
TXN100695,0.0000000000
TXN159922,0.0000000000
TXN103986,0.0000000000
TXN133434,0.0000000000
TXN120115,0.0000000000
TXN168111,0.0024000000
TXN178865,0.0000000000
TXN173108,0.0000000000
TXN156953,0.0000000000
TXN154359,0.0000000000
TXN159067,0.0000000000
TXN167434,0.0000000000
TXN169950,0.0000000000
TXN129719,0.0000000000
TXN126280,0.0000000000
TXN150391,0.0000000000
TXN127908,0.0000000000
TXN111971,0.0000000000
TXN113159,0.0000000000
TXN134331,0.0000000000
TXN117298,0.0000000000
TXN175640,0.0000000000
TXN144813,0.0000000000
TXN125504,0.0000000000
TXN105501,0.0000000000
TXN126696,0.0088000000
TXN175631,0.0008000000
TXN165997,0.0000000000
TXN113546,0.0000000000
TXN109810,0.0000000000
TXN161896,0.0016000000
TXN100553,0.0008000000
TXN118703,0.0008000000
TXN110803,0.0000000000
TXN106635,0.0000000000
TXN128970,0.0008000000
TXN113467,0.0000000000
TXN153650,0.0000000000
TXN131914,0.0000000000
TXN113928,0.0000000000
TXN101754,0.0000000000
TXN115905,0.0000000000
TXN139461,0.0000000000
TXN118499,0.0000000000
TXN112893,0.0008000000
TXN169666,0.0000000000
TXN177106,0.0000000000
TXN105113,0.0000000000
TXN160013,0.0000000000
TXN123330,0.0000000000
TXN149688,0.0000000000
TXN142314,0.0000000000
TXN110234,0.0000000000
TXN155136,0.0008000000
TXN156988,0.0000000000
TXN155204,0.0000000000
TXN104002,0.0000000000
TXN179056,0.0000000000
TXN154396,0.0000000000
TXN113937,0.0000000000
TXN118695,0.0000000000
TXN127321,0.0000000000
TXN129248,0.0000000000
TXN123768,0.0000000000
TXN126217,0.0000000000
TXN159053,0.0000000000
TXN179925,0.0032000000
TXN157482,0.0000000000
TXN135060,0.0000000000
TXN171773,0.0000000000
TXN178176,0.0000000000
TXN151670,0.0056000000
TXN166544,0.0000000000
TXN154713,0.0000000000
TXN154341,0.0024000000
TXN136105,0.0000000000
TXN110842,0.0000000000
TXN139209,0.0000000000
TXN128417,0.0000000000
TXN106432,0.0000000000
TXN161059,0.0000000000
TXN149939,0.0000000000
TXN159070,0.0000000000
TXN156523,0.0000000000
TXN137225,0.0000000000
TXN165757,0.0000000000
TXN180146,0.0000000000
TXN171445,0.0008000000
TXN154884,0.0064000000
TXN162887,0.0016000000
TXN176790,0.0000000000
TXN104036,0.0000000000
TXN131977,0.0000000000
TXN124758,0.0000000000
TXN155362,0.0000000000
TXN157201,0.0000000000
TXN124276,0.0008000000
TXN115191,0.0000000000
TXN150701,0.0008000000
TXN158021,0.0000000000
TXN132825,0.0000000000
TXN119624,0.0000000000
TXN156650,0.0008000000
TXN154782,0.0000000000
TXN119957,0.0000000000
TXN157760,0.0000000000
TXN160673,0.0000000000
TXN155725,0.0000000000
TXN131120,0.0000000000
TXN105478,0.0000000000
TXN122702,0.0000000000
TXN151423,0.0008000000
TXN140768,0.0008000000
TXN178911,0.0000000000
TXN160743,0.0000000000
TXN153895,0.0000000000
TXN170903,0.0008000000
TXN107049,0.0000000000
TXN133776,0.0000000000
TXN170070,0.0000000000
TXN153871,0.0000000000
TXN162150,0.0000000000
TXN110783,0.0000000000
TXN143291,0.0008000000
TXN141523,0.0000000000
TXN101126,0.0000000000
TXN161215,0.0000000000
TXN113900,0.0000000000
TXN105782,0.0000000000
TXN161605,0.0008000000
TXN101212,0.0000000000
TXN172536,0.0000000000
TXN169322,0.0000000000
TXN161374,0.0000000000
TXN104080,0.0000000000
TXN160325,0.0000000000
TXN109354,0.0000000000
TXN138204,0.0000000000
TXN159012,0.0000000000
TXN169423,0.0000000000
TXN160077,0.0000000000
TXN152744,0.0000000000
TXN174950,0.0000000000
TXN104416,0.0000000000
TXN149840,0.0008000000
TXN157843,0.0000000000
TXN118828,0.0000000000
TXN117180,0.0000000000
TXN153109,0.0000000000
TXN162179,0.0000000000
TXN144989,0.0000000000
TXN180389,0.0000000000
TXN168568,0.0000000000
TXN120544,0.0000000000
TXN179519,0.0016000000
TXN172786,0.0000000000
TXN109873,0.0000000000
TXN156648,0.0000000000
TXN125092,0.0024000000
TXN117424,0.0000000000
TXN162359,0.0000000000
TXN133494,0.0000000000
TXN113956,0.0000000000
TXN148537,0.0000000000
TXN164682,0.0000000000
TXN127009,0.0000000000
TXN109128,0.0000000000
TXN142403,0.0056000000
TXN119168,0.0088000000
TXN153834,0.0000000000
TXN143525,0.0000000000
TXN118970,0.0000000000
TXN142854,0.0000000000
TXN126895,0.0008000000
TXN136789,0.0000000000
TXN162039,0.0000000000
TXN153782,0.0000000000
TXN143444,0.0000000000
TXN127137,0.0000000000
TXN127509,0.0000000000
TXN154746,0.0000000000
TXN165854,0.0000000000
TXN155291,0.0000000000
TXN168965,0.0000000000
TXN170496,0.0000000000
TXN140058,0.0000000000
TXN110751,0.0000000000
TXN149853,0.0016000000
TXN105257,0.0000000000
TXN114665,0.0000000000
TXN180672,0.0000000000
TXN166070,0.0000000000
TXN150120,0.0000000000
TXN115630,0.0000000000
TXN171794,0.0000000000
TXN116859,0.0008000000
TXN137044,0.0000000000
TXN103660,0.0000000000
TXN110279,0.0000000000
TXN163347,0.0024000000
TXN101918,0.0000000000
TXN104338,0.0000000000
TXN120541,0.0000000000
TXN170138,0.0008000000
TXN106371,0.0000000000
TXN115173,0.0000000000
TXN161592,0.0000000000
TXN130468,0.0000000000
TXN169726,0.0000000000
TXN160496,0.0000000000
TXN175719,0.0000000000
TXN114756,0.0000000000
TXN124700,0.0008000000
TXN125603,0.0000000000
TXN151687,0.0000000000
TXN147291,0.0000000000
TXN113959,0.0000000000
TXN153743,0.0000000000
TXN175449,0.0008000000
TXN174017,0.0008000000
TXN125845,0.0000000000
TXN120925,0.0000000000
TXN160401,0.0000000000
TXN116289,0.0000000000
TXN128134,0.0008000000
TXN110733,0.0000000000
TXN163414,0.0000000000
TXN159370,0.0000000000
TXN107814,0.0000000000
TXN150824,0.0000000000
TXN153523,0.0000000000
TXN163164,0.0000000000
TXN144326,0.0000000000
TXN101213,0.0008000000
TXN151420,0.0000000000
TXN135263,0.0000000000
TXN159247,0.0000000000
TXN103901,0.0000000000
TXN156203,0.0000000000
TXN102404,0.0000000000
TXN178370,0.0000000000
TXN105000,0.0000000000
TXN160534,0.0000000000
TXN106555,0.0000000000
TXN177034,0.0000000000
TXN113902,0.0008000000
TXN143353,0.0000000000
TXN179090,0.0000000000
TXN114290,0.0000000000
TXN125637,0.0000000000
TXN104436,0.0000000000
TXN170936,0.0000000000
TXN170599,0.0008000000
TXN113733,0.0000000000
TXN166846,0.0000000000
TXN106816,0.0000000000
TXN178244,0.0000000000
TXN158261,0.0000000000
TXN179686,0.0000000000
TXN110486,0.0000000000
TXN110647,0.0000000000
TXN113250,0.0000000000
TXN178889,0.0000000000
TXN151615,0.0008000000
TXN142487,0.0000000000
TXN103089,0.0000000000
TXN123749,0.0000000000
TXN168652,0.0000000000
TXN102993,0.0000000000
TXN110937,0.0000000000
TXN136294,0.0000000000
TXN119409,0.0000000000
TXN143271,0.0000000000
TXN181611,0.0000000000
TXN108537,0.0000000000
TXN129287,0.0008000000
TXN145964,0.0000000000
TXN166190,0.0000000000
TXN135206,0.0000000000
TXN159373,0.0000000000
TXN135249,0.0000000000
TXN181518,0.0000000000
TXN154074,0.0000000000
TXN117262,0.0000000000
TXN106641,0.0008000000
TXN125632,0.0008000000
TXN170352,0.0000000000
TXN148751,0.0000000000
TXN165254,0.0000000000
TXN121807,0.0000000000
TXN160047,0.0000000000
TXN104103,0.0000000000
TXN160927,0.0000000000
TXN142061,0.0000000000
TXN108096,0.0000000000
TXN108931,0.0000000000
TXN121355,0.0000000000
TXN133189,0.0000000000
TXN129706,0.0000000000
TXN181910,0.0000000000
TXN157142,0.0000000000
TXN145573,0.0000000000
TXN159121,0.0000000000
TXN163585,0.7920000000
TXN100169,0.0000000000
TXN159266,0.0000000000
TXN113822,0.0000000000
TXN167576,0.0000000000
TXN167115,0.0000000000
TXN176478,0.0048000000
TXN101866,0.0008000000
TXN134221,0.0000000000
TXN114255,0.0000000000
TXN137732,0.0000000000
TXN118634,0.0000000000
TXN166788,0.0000000000
TXN181604,0.8008000000
TXN128002,0.0000000000
TXN148065,0.0000000000
TXN132139,0.0000000000
TXN154374,0.0000000000
TXN163148,0.0000000000
TXN125227,0.0000000000
TXN106477,0.0000000000
TXN145731,0.0032000000
TXN126510,0.0000000000
TXN106105,0.0000000000
TXN164299,0.0000000000
TXN162830,0.0000000000
TXN164166,0.0008000000
TXN182303,0.0000000000
TXN132992,0.0000000000
TXN111897,0.0000000000
TXN176754,0.0000000000
TXN140597,0.0000000000
TXN101072,0.0000000000
TXN119671,0.0000000000
TXN101928,0.0000000000
TXN141801,0.0000000000
TXN182137,0.0000000000
TXN164042,0.0008000000
TXN151719,0.0000000000
TXN138068,0.0000000000
TXN172965,0.0008000000
TXN105301,0.0000000000
TXN127718,0.0000000000
TXN130532,0.0008000000
TXN163879,0.0000000000
TXN143148,0.0000000000
TXN135917,0.0000000000
TXN122465,0.0000000000
TXN180938,0.0000000000
TXN154309,0.0000000000
TXN165232,0.0000000000
TXN132590,0.0000000000
TXN115163,0.0008000000
TXN162516,0.0000000000
TXN120521,0.0000000000
TXN157960,0.0000000000
TXN114740,0.0000000000
TXN175513,0.0000000000
TXN122095,0.0000000000
TXN119756,0.0000000000
TXN133759,0.0000000000
TXN182291,0.0000000000
TXN151529,0.0000000000
TXN150402,0.0008000000
TXN119672,0.0000000000
TXN128523,0.0000000000
TXN117062,0.0000000000
TXN170057,0.0000000000
TXN157743,0.0000000000
TXN142676,0.0000000000
TXN134149,0.0000000000
TXN128013,0.0000000000
TXN180900,0.0008000000
TXN124439,0.0000000000
TXN158383,0.0008000000
TXN174073,0.0000000000
TXN134455,0.0000000000
TXN103938,0.0016000000
TXN105303,0.0000000000
TXN141486,0.0000000000
TXN175339,0.0000000000
TXN104759,0.0000000000
TXN108580,0.0000000000
TXN126908,0.0024000000
TXN158690,0.0000000000
TXN133572,0.0000000000
TXN153911,0.0008000000
TXN114791,0.0000000000
TXN137758,0.0000000000
TXN145191,0.0000000000
TXN180841,0.0000000000
TXN161911,0.0000000000
TXN127448,0.0000000000
TXN129699,0.0008000000
TXN173945,0.0000000000
TXN127300,0.0000000000
TXN152429,0.0000000000
TXN176369,0.0000000000
TXN146808,0.0000000000
TXN164003,0.0000000000
TXN156273,0.0000000000
TXN138743,0.0000000000
TXN131339,0.0000000000
TXN106195,0.0000000000
TXN152262,0.0000000000
TXN147499,0.0000000000
TXN128651,0.0000000000
TXN142402,0.0000000000
TXN160996,0.0000000000
TXN135381,0.0000000000
TXN171472,0.0000000000
TXN144274,0.0000000000
TXN153844,0.0000000000
TXN164109,0.0000000000
TXN104730,0.0000000000
TXN110988,0.0016000000
TXN105708,0.0000000000
TXN136468,0.0000000000
TXN153134,0.0008000000
TXN175921,0.0000000000
TXN110572,0.0000000000
TXN145618,0.0000000000
TXN138480,0.0000000000
TXN115196,0.0000000000
TXN112433,0.0000000000
TXN162744,0.0000000000
TXN110162,0.0000000000
TXN138795,0.0000000000
TXN131069,0.0000000000
TXN127022,0.0000000000
TXN141033,0.0000000000
TXN167412,0.0000000000
TXN110218,0.0000000000
TXN117008,0.0000000000
TXN141821,0.0000000000
TXN113252,0.0000000000
TXN149272,0.0024000000
TXN167422,0.0000000000
TXN159313,0.0000000000
TXN159952,0.0000000000
TXN108473,0.0008000000
TXN103695,0.0000000000
TXN162698,0.0000000000
TXN181404,0.0000000000
TXN180894,0.0000000000
TXN129530,0.0008000000
TXN116175,0.0000000000
TXN143762,0.0000000000
TXN126996,0.0000000000
TXN148064,0.0000000000
TXN136873,0.0000000000
TXN110652,0.0000000000
TXN119722,0.0000000000
TXN144005,0.0000000000
TXN103126,0.0000000000
TXN135757,0.0016000000
TXN130922,0.0024000000
TXN173522,0.0000000000
TXN153544,0.0000000000
TXN133214,0.0000000000
TXN134146,0.0008000000
TXN118410,0.0000000000
TXN135675,0.0008000000
TXN129040,0.0000000000
TXN160012,0.0000000000
TXN131207,0.0000000000
TXN111018,0.0000000000
TXN138307,0.0000000000
TXN156706,0.0000000000
TXN126150,0.0000000000
TXN166838,0.0000000000
TXN179252,0.0000000000
TXN105614,0.0000000000
TXN108018,0.0000000000
TXN176791,0.0000000000
TXN136346,0.0024000000
TXN146457,0.0000000000
TXN148502,0.0000000000
TXN104558,0.0000000000
TXN168448,0.0000000000
TXN102200,0.0000000000
TXN163504,0.0000000000
TXN105423,0.0000000000
TXN165315,0.0016000000
TXN145542,0.0000000000
TXN101895,0.0000000000
TXN157087,0.0000000000
TXN103193,0.0000000000
TXN142900,0.0000000000
TXN119845,0.0000000000
TXN117108,0.0000000000
TXN114427,0.0000000000
TXN169040,0.0000000000
TXN165011,0.0000000000
TXN114041,0.0000000000
TXN110706,0.0000000000
TXN109794,0.0008000000
TXN173597,0.0008000000
TXN173884,0.0024000000
TXN123619,0.0000000000
TXN180193,0.0000000000
TXN134591,0.0000000000
TXN133059,0.0000000000
TXN101225,0.0000000000
TXN169413,0.0000000000
TXN156235,0.0000000000
TXN142829,0.0000000000
TXN130849,0.0000000000
TXN151887,0.0000000000
TXN117589,0.0000000000
TXN175607,0.0000000000
TXN181179,0.0000000000
TXN124921,0.0000000000
TXN105277,0.0000000000
TXN181984,0.0000000000
TXN160595,0.0000000000
TXN125238,0.0000000000
TXN127311,0.0000000000
TXN172105,0.0000000000
TXN140153,0.0000000000
TXN169856,0.0000000000
TXN175707,0.0008000000
TXN178776,0.0000000000
TXN116145,0.0000000000
TXN134279,0.0000000000
TXN122670,0.0000000000
TXN146295,0.0000000000
TXN123318,0.0000000000
TXN103183,0.0000000000
TXN174683,0.0000000000
TXN101467,0.0000000000
TXN142638,0.0000000000
TXN147738,0.0000000000
TXN115796,0.0000000000
TXN146950,0.0000000000
TXN180423,0.0016000000
TXN157913,0.0000000000
TXN115062,0.0000000000
TXN149725,0.0000000000
TXN137752,0.0000000000
TXN148325,0.0032000000
TXN124729,0.0000000000
TXN109493,0.0000000000
TXN179907,0.0000000000
TXN174824,0.0008000000
TXN106348,0.0000000000
TXN137642,0.0016000000
TXN160675,0.0000000000
TXN101767,0.0000000000
TXN124194,0.0000000000
TXN118055,0.0000000000
TXN129784,0.0024000000
TXN110066,0.0000000000
TXN123209,0.0000000000
TXN132717,0.0000000000
TXN135383,0.0000000000
TXN153563,0.0000000000
TXN120780,0.0000000000
TXN105221,0.0000000000
TXN119288,0.0000000000
TXN113381,0.0000000000
TXN161637,0.0008000000
TXN135405,0.0024000000
TXN114143,0.0000000000
TXN177642,0.0000000000
TXN107513,0.0000000000
TXN177259,0.0000000000
TXN161953,0.0000000000
TXN111061,0.0000000000
TXN142107,0.0000000000
TXN122662,0.0000000000
TXN182194,0.0000000000
TXN116706,0.0008000000
TXN172737,0.0000000000
TXN105976,0.0000000000
TXN181140,0.0000000000
TXN164798,0.0000000000
TXN173518,0.0000000000
TXN106468,0.0000000000
TXN121261,0.0000000000
TXN145031,0.0000000000
TXN112942,0.0008000000
TXN140913,0.0000000000
TXN150029,0.0000000000
TXN113673,0.0000000000
TXN177370,0.0024000000
TXN149099,0.0008000000
TXN102586,0.0000000000
TXN171684,0.0000000000
TXN167772,0.0008000000
TXN166862,0.0000000000
TXN137637,0.0000000000
TXN115138,0.0000000000
TXN134612,0.0000000000
TXN122354,0.0000000000
TXN145895,0.0000000000
TXN181919,0.0000000000
TXN156594,0.0000000000
TXN125309,0.0000000000
TXN118883,0.0000000000
TXN129612,0.0000000000
TXN148383,0.0000000000
TXN142915,0.0000000000
TXN116599,0.0000000000
TXN126656,0.0000000000
TXN117191,0.0000000000
TXN102398,0.0000000000
TXN155138,0.0000000000
TXN101343,0.0000000000
TXN147667,0.0000000000
TXN106665,0.0000000000
TXN181123,0.0000000000
TXN117007,0.0000000000
TXN112263,0.0008000000
TXN170585,0.0000000000
TXN130416,0.0008000000
TXN169032,0.0000000000
TXN144134,0.0000000000
TXN145807,0.0000000000
TXN133352,0.0000000000
TXN137455,0.0008000000
TXN149050,0.0000000000
TXN137603,0.0016000000
TXN181760,0.0000000000
TXN115658,0.0000000000
TXN181344,0.0000000000
TXN113422,0.0000000000
TXN120126,0.0008000000
TXN153149,0.0000000000
TXN133640,0.0024000000
TXN174856,0.0000000000
TXN178512,0.0000000000
TXN140896,0.0000000000
TXN161987,0.0032000000
TXN130392,0.0000000000
TXN130857,0.0000000000
TXN103913,0.0000000000
TXN158340,0.0000000000
TXN111221,0.0000000000
TXN154786,0.0024000000
TXN100976,0.0000000000
TXN142317,0.0000000000
TXN149912,0.0000000000
TXN161068,0.0000000000
TXN172403,0.0000000000
TXN137184,0.0000000000
TXN154245,0.0000000000
TXN161716,0.0000000000
TXN160589,0.0000000000
TXN145421,0.0000000000
TXN104489,0.0008000000
TXN134951,0.0000000000
TXN158138,0.0000000000
TXN159286,0.0008000000
TXN120346,0.0000000000
TXN149083,0.0000000000
TXN131181,0.0000000000
TXN180201,0.0000000000
TXN171054,0.0008000000
TXN139624,0.0000000000
TXN155350,0.0000000000
TXN140530,0.0000000000
TXN142270,0.0016000000
TXN140552,0.0000000000
TXN127158,0.0000000000
TXN124781,0.0000000000
TXN177182,0.0000000000
TXN134131,0.0000000000
TXN123131,0.0000000000
TXN157224,0.0000000000
TXN148260,0.0000000000
TXN120223,0.0000000000
TXN154174,0.0000000000
TXN144242,0.0000000000
TXN106802,0.0000000000
TXN166877,0.0000000000
TXN170723,0.0000000000
TXN152185,0.0000000000
TXN119135,0.0000000000
TXN143284,0.0000000000
TXN178308,0.0000000000
TXN180473,0.0000000000
TXN134010,0.0000000000
TXN136092,0.0000000000
TXN153879,0.0000000000
TXN137493,0.0000000000
TXN124730,0.0000000000
TXN111299,0.0000000000
TXN145823,0.0000000000
TXN112226,0.0000000000
TXN174185,0.0000000000
TXN168807,0.0000000000
TXN148559,0.0000000000
TXN170546,0.0360000000
TXN149577,0.0000000000
TXN116502,0.0000000000
TXN172545,0.0048000000
